,level_0,index,PerformerExperimentID,FacilityID,EquipmentUnitID,DateOfSurvey,Operator_Timestamp,StartTime,EndTime,SurveyTime,Gas,PlumeLength (hyperspectral technologies only),FacilityEmissionRate,FacilityEmissionRateUpper,FacilityEmissionRateLower,UncertaintyType,WindSpeed,WindDirection,TransitDirection,QC filter,NumberOfEmissionSourcesReported,Stanford_timestamp,Round 3 test set,WindType,OperatorSet,UnblindingStage,Notes,Satellite,Team,UncertaintyTypeManual,WindSpeedLow,WindSpeedHigh,cr_quad_scfh,PipeSize_inch,MeterCode,cr_allmeters_scfh,Flag_field_recorded,cr_Coriolis_gps,cr_scfh_mean30,cr_scfh_mean60,cr_scfh_mean90,cr_scfh_mean300,cr_scfh_mean600,cr_scfh_mean900,TestLocation,Wind_MPS_mean30,Wind_MPS_mean60,Wind_MPS_mean90,Wind_MPS_mean300,Wind_MPS_mean600,Wind_MPS_mean900,Wind_dir_mean30,Wind_dir_mean60,Wind_dir_mean90,Wind_dir_mean300,Wind_dir_mean600,Wind_dir_mean900,cr_start,cr_end,cr_idx,PlumeLength_m,PlumeEstablished,PlumeDevelopTime,PlumeSteady,tc_Classification,Detection,cr_kgh_CH4_mean30,cr_kgh_CH4_lower30,cr_kgh_CH4_upper30,cr_kgh_CH4_mean60,cr_kgh_CH4_lower60,cr_kgh_CH4_upper60,cr_kgh_CH4_mean90,cr_kgh_CH4_lower90,cr_kgh_CH4_upper90,cr_kgh_CH4_mean300,cr_kgh_CH4_lower300,cr_kgh_CH4_upper300,cr_kgh_CH4_mean600,cr_kgh_CH4_lower600,cr_kgh_CH4_upper600,cr_kgh_CH4_mean900,cr_kgh_CH4_lower900,cr_kgh_CH4_upper900
52,1761,,34.0,1.0,1.0,,2021-10-24 18:25:02+00:00,,,,Methane,,FR,FR,FR,FR,FR,,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/Harvard,2,,Sentinel-2,Harvard,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4060.0771680572752,3864.080833353734,4288.35961882532,4073.2086924816876,3888.848044645306,4297.650899354364,4072.936403559437,3856.590849335714,4319.985210443844,3990.4287897180593,3794.569351522734,4222.681794932245,3944.9006634610673,3745.320668075807,4180.323618823083,3943.312579594159,3757.6989255578924,4169.474561094076
53,1770,,43.0,,,,2021-10-24 18:25:02+00:00,,,,Methane,FR,FR,FR,FR,FR,FR,FR,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/SRON,2,,Sentinel-2,SRON,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4066.266405262967,3850.3628310663953,4310.603787144253,4065.5669845651164,3845.8251916463532,4295.088869663847,4068.2813856256334,3866.4233283125423,4269.213647818129,3982.691337977765,3779.9730139717003,4207.924177625715,3943.5155511365097,3724.202148356115,4176.1063914019805,3940.834512166447,3715.095479841745,4171.544367308395
54,1685,,11.0,1.0,1.0,,2021-10-27 18:34:57+00:00,,,,Methane,184.39,5333,,,2108,4.881,-97.5,,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/UPV,1,,Sentinel-2,UPV,UT 1 sigma,,,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3507.910542880751,3314.624064063777,3696.155089813353,3523.2625202390477,3311.292712226248,3712.8016834866467,3520.078448031416,3330.587927808168,3712.115771270037,3493.1728894642397,3293.8312184433266,3700.1199073054695,3451.2252568758513,3249.8273132193476,3660.6331477546987,3459.476919475301,3255.9656880442108,3669.875781098967
55,1695,,21.0,1.0,1.0,,2021-10-27 18:34:57+00:00,,,,Methane,376,5614,9773,2634,1-sigma confidence interval,3.8,350,189,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/Kayrros,1,,Sentinel-2,Kayrros,+/- 1 sigma,,,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3514.854013701597,3323.94835678878,3723.136744838002,3509.290946606941,3327.9117002158255,3715.6649579187515,3523.303067634332,3325.0980520158228,3721.892567747283,3501.31113398037,3307.177632206626,3708.109907382169,3449.0686234712875,3252.0867761657614,3656.3080022726517,3450.335133577859,3263.3675653742175,3642.689050298031
56,1710,,35.0,1.0,1.0,,2021-10-27 18:34:57+00:00,,,,Methane,187,5187,6956,3418,+/- 1 sigma,4.407491,7.410631,UnknownSentinel2Direction,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/Harvard,1,,Sentinel-2,Harvard,+/- 1 sigma,,,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3513.3377702354683,3317.305403939536,3704.3156321437395,3508.4669428414413,3325.290628327738,3696.487580147639,3524.3763101897566,3335.1979551700265,3734.769585887233,3487.5063027931255,3291.559739566758,3708.211294972696,3446.947180627022,3253.1049315702317,3667.6378475391243,3441.6369012826585,3253.473333226588,3650.629947532901
57,1719,,44.0,,,,2021-10-27 18:34:57+00:00,,,,Methane,260,2250,1440,2870,Min/max,3.8,184,,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/SRON,1,,Sentinel-2,SRON,Min/max,2.6,4.4,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3511.6932289324905,3325.43129352306,3728.5936944120785,3523.026951786302,3325.0516142845327,3738.079156008986,3521.6506584055255,3341.231426634136,3734.532926591625,3495.7650306275546,3301.54526950779,3679.121048219985,3452.0285110099035,3252.432058395945,3644.7414725193416,3453.160591033513,3258.1270936856868,3654.4568379555394
58,1737,,11.0,1.0,1.0,,2021-10-27 18:34:57+00:00,,,,Methane,184.39,4427,18:34:57.856604Z,132.57,1651,3.82,,,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/UPV,2,,Sentinel-2,UPV,UT 1 sigma,,,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3516.414011570364,3322.2195900127613,3713.2446837641983,3523.9522602699167,3332.9947901520577,3725.4855562485473,3517.0541005035625,3335.0514986327216,3719.602706279625,3493.43966421715,3298.777182196484,3695.4758706001635,3445.8188558749243,3242.524868666809,3635.887885879836,3445.141509026697,3256.8989006828574,3631.7313884828204
59,1747,,21.0,1.0,1.0,,2021-10-27 18:34:57+00:00,,,,Methane,376,5134,6929,3340,1-sigma confidence interval,3.32,46.1,189.0,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/Kayrros,2,,Sentinel-2,Kayrros,+/- 1 sigma,,,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3520.0361303233603,3316.1053860090924,3720.6661836728836,3517.795422355731,3319.3700386772257,3728.7928679877036,3520.0543440725673,3330.5650808110718,3715.98659558241,3494.4080531149975,3301.161586144331,3697.6404809097517,3453.675625518798,3262.7431792379534,3641.2928144340076,3454.916095423202,3252.334939758136,3658.9811648520813
60,1762,,35.0,1.0,1.0,,2021-10-27 18:34:57+00:00,,,,Methane,,4447,5582,3312,+/- 1 sigma,3.699061,,,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/Harvard,2,,Sentinel-2,Harvard,+/- 1 sigma,,,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3511.9765262429664,3308.026267914101,3718.8300829864197,3518.248372106675,3354.3905936430256,3732.0891223509057,3523.1266372202404,3336.817826950049,3725.1959589680064,3502.39778262626,3310.714106771308,3713.49638851234,3450.650813139365,3263.902340015834,3634.6908023567103,3457.2018088952186,3269.62863849339,3650.9982331612587
61,1771,,44.0,,,,2021-10-27 18:34:57+00:00,,,,Methane,260,2380,1940,2840,Min/max,4.2,221,,,,2021-10-27 18:34:57+00:00,,,Sentinel-2/SRON,2,,Sentinel-2,SRON,Min/max,3.9,4.4,195078.0,8.0,218645.0,195078.0,False,,195152.83333333334,195377.56666666668,195553.47777777776,194120.96666666667,191475.10333333333,191658.55,AZ,4.535333333333333,4.318833333333333,4.097333333333333,3.8032,3.8192166666666663,3.8192166666666663,70.03333333333333,57.0,45.82222222222222,45.36666666666667,51.34,48.13,2021-10-27 18:13:45+00:00,0.0,2011.0,4694.095,True,21.2,True,TP,1.0,3519.6912535186275,3329.393987979391,3742.135685592487,3510.8624622215457,3321.081523347018,3745.4005527197696,3523.334296645376,3315.5859970275924,3732.426707940235,3498.5676802268295,3315.150842287416,3689.0235726520727,3452.642873347303,3263.469219875275,3638.456287644541,3446.7895929847814,3252.682324428013,3652.833847277696
62,1686,,12.0,1.0,2.0,,2021-10-28 18:16:48+00:00,,,,Methane,120,1625,,,692,4.419,-103.5,,,,2021-10-28 18:16:48+00:00,,,Landsat 8/UPV,1,,Landsat 8,UPV,UT 1 sigma,,,116668.0,8.0,218645.0,116668.0,False,,116825.9,116765.35,116573.96666666666,115473.97666666667,114725.47333333333,112148.83444444444,AZ,4.189333333333333,4.453333333333333,4.4542222222222225,4.801633333333333,4.812866666666666,4.812866666666666,34.166666666666664,32.55,31.533333333333335,41.42,45.903333333333336,45.742222222222225,2021-10-28 18:05:30+00:00,0.0,2012.0,3237.54,True,11.3,True,TP,1.0,2105.0537953492135,1978.0953341851466,2242.287751324148,2097.752110395208,1985.1809850733198,2221.173554834715,2100.13140801929,1979.2240623572534,2219.9040806488165,2083.7556876274875,1964.6455813725004,2206.293667908391,2065.041954095801,1949.6723018045575,2196.874933679939,2024.0327839593358,1908.1633241939737,2143.749465023437
63,1700,,26.0,1.0,1.0,,2021-10-28 18:16:48+00:00,,,,Methane,280,2236,5136,363,1-sigma confidence interval,4,10,189,,,2021-10-28 18:16:48+00:00,,,Landsat 8/Kayrros,1,,Landsat 8,Kayrros,+/- 1 sigma,,,116668.0,8.0,218645.0,116668.0,False,,116825.9,116765.35,116573.96666666666,115473.97666666667,114725.47333333333,112148.83444444444,AZ,4.189333333333333,4.453333333333333,4.4542222222222225,4.801633333333333,4.812866666666666,4.812866666666666,34.166666666666664,32.55,31.533333333333335,41.42,45.903333333333336,45.742222222222225,2021-10-28 18:05:30+00:00,0.0,2012.0,3237.54,True,11.3,True,TP,1.0,2102.5543961941153,1983.0983938980648,2232.1223303831302,2102.67528140116,1987.4245303422013,2225.6593607694986,2100.02450035158,1982.1813472596452,2224.2438975776186,2084.8672901734803,1968.6972172433598,2214.4402221914083,2062.0975343299488,1956.99174613154,2187.4705700708273,2025.487094873138,1915.5724943706261,2145.9634234506525
64,1720,,45.0,,,,2021-10-28 18:16:48+00:00,,,,Methane,FR,FR,FR,FR,FR,FR,FR,,,,2021-10-28 18:16:48+00:00,,,Landsat 8/SRON,1,,Landsat 8,SRON,,,,116668.0,8.0,218645.0,116668.0,False,,116825.9,116765.35,116573.96666666666,115473.97666666667,114725.47333333333,112148.83444444444,AZ,4.189333333333333,4.453333333333333,4.4542222222222225,4.801633333333333,4.812866666666666,4.812866666666666,34.166666666666664,32.55,31.533333333333335,41.42,45.903333333333336,45.742222222222225,2021-10-28 18:05:30+00:00,0.0,2012.0,3237.54,True,11.3,True,TP,1.0,2102.1517952952536,1981.6126136147514,2229.2348681343838,2101.172975446316,1982.5109200833344,2224.7365223297697,2101.4445763437866,1983.2851378519433,2221.4317461163514,2081.3710465885492,1957.2741811302624,2204.7794975614424,2063.1274820166145,1949.6516767098547,2187.7300400498143,2019.7095748214988,1908.317130322573,2142.742879201119
65,1738,,12.0,1.0,2.0,,2021-10-28 18:16:48+00:00,,,,Methane,120,1735,18:16:48.2627780Z,28.38,710,4.81,,,,,2021-10-28 18:16:48+00:00,,,Landsat 8/UPV,2,,Landsat 8,UPV,UT 1 sigma,,,116668.0,8.0,218645.0,116668.0,False,,116825.9,116765.35,116573.96666666666,115473.97666666667,114725.47333333333,112148.83444444444,AZ,4.189333333333333,4.453333333333333,4.4542222222222225,4.801633333333333,4.812866666666666,4.812866666666666,34.166666666666664,32.55,31.533333333333335,41.42,45.903333333333336,45.742222222222225,2021-10-28 18:05:30+00:00,0.0,2012.0,3237.54,True,11.3,True,TP,1.0,2103.8724226892023,1989.8603162576187,2232.9970998210542,2104.4544210750887,1981.9050083376821,2232.1594644712304,2103.2591492463757,1992.2648332021913,2222.498941018337,2079.3602026147178,1969.7661025995867,2207.2290503493045,2067.5473205969383,1956.8568890963306,2189.2114966792,2018.5991770019884,1899.35207453942,2154.8775042866673
66,1752,,26.0,1.0,1.0,,2021-10-28 18:16:48+00:00,,,,Methane,280,2489,3024,1955,1-sigma confidence interval,4.6,45.59,189.0,,,2021-10-28 18:16:48+00:00,,,Landsat 8/Kayrros,2,,Landsat 8,Kayrros,+/- 1 sigma,,,116668.0,8.0,218645.0,116668.0,False,,116825.9,116765.35,116573.96666666666,115473.97666666667,114725.47333333333,112148.83444444444,AZ,4.189333333333333,4.453333333333333,4.4542222222222225,4.801633333333333,4.812866666666666,4.812866666666666,34.166666666666664,32.55,31.533333333333335,41.42,45.903333333333336,45.742222222222225,2021-10-28 18:05:30+00:00,0.0,2012.0,3237.54,True,11.3,True,TP,1.0,2107.1092774313083,1976.7631074953244,2233.3523422354388,2104.539899555818,1991.247589477221,2224.4278045885308,2102.7510360752203,1982.061433909564,2227.125697666387,2077.2322285934324,1948.1804713725267,2199.21687757545,2066.7569837996066,1949.5692090185328,2195.170140791956,2024.3087134856125,1912.17196430118,2150.0608596254206
67,1772,,45.0,,,,2021-10-28 18:16:48+00:00,,,,Methane,FR,FR,FR,FR,FR,FR,FR,,,,2021-10-28 18:16:48+00:00,,,Landsat 8/SRON,2,,Landsat 8,SRON,,,,116668.0,8.0,218645.0,116668.0,False,,116825.9,116765.35,116573.96666666666,115473.97666666667,114725.47333333333,112148.83444444444,AZ,4.189333333333333,4.453333333333333,4.4542222222222225,4.801633333333333,4.812866666666666,4.812866666666666,34.166666666666664,32.55,31.533333333333335,41.42,45.903333333333336,45.742222222222225,2021-10-28 18:05:30+00:00,0.0,2012.0,3237.54,True,11.3,True,TP,1.0,2099.95778153845,1982.7774780646484,2231.6073019612095,2097.1865401590344,1969.0814265184322,2223.2867140651274,2099.737232374424,1985.8591853443245,2221.904198648229,2083.8677250864093,1955.4940229271638,2202.2305620301936,2063.418425957868,1956.060173613895,2183.962297640012,2017.8691856883083,1903.441810278847,2139.0322268492773
68,1687,,13.0,1.0,1.0,,2021-10-29 18:24:58+00:00,,,,Methane,,0,,,,2.223,-89.5,,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/UPV,1,,Sentinel-2,UPV,,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5083.713522247173,4803.301114108445,5399.445531095741,5092.578369301101,4829.962167169826,5397.814557053148,5080.221478534492,4824.893372521619,5343.417260613946,5017.788250167977,4751.357511853066,5315.991645077862,4728.172845790256,4469.176857188675,4979.079918419238,4536.297978466749,4274.226464873918,4800.976842634522
69,1696,,22.0,1.0,1.0,,2021-10-29 18:24:58+00:00,,,,Methane,348,4675,8052,2326,1-sigma confidence interval,2.6,1,189,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/Kayrros,1,,Sentinel-2,Kayrros,+/- 1 sigma,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5084.640951228616,4813.251771795318,5355.629130950066,5084.5971958788095,4804.797373431294,5371.141507825465,5086.7049075283,4807.677776823869,5354.265167152179,5011.691259758099,4736.21469917126,5296.907214764292,4739.800341490015,4492.726282100033,5004.326317022859,4527.581791217133,4289.879542748603,4812.209651136838
70,1711,,36.0,1.0,1.0,,2021-10-29 18:24:58+00:00,,,,Methane,122,2762,3915,1609,+/- 1 sigma,2.448409,10.779561,UnknownSentinel2Direction,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/Harvard,1,,Sentinel-2,Harvard,+/- 1 sigma,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5085.662475312507,4806.550813595418,5352.354007308998,5095.8596319643175,4822.429548230378,5358.284522767838,5081.622805930917,4829.940667619018,5376.8486348831075,5028.839245608955,4757.417370262984,5308.04788162843,4728.674420433231,4494.510602480643,4999.438552884385,4527.484400126609,4291.349803094712,4805.358151277452
71,1721,,46.0,,,,2021-10-29 18:24:58+00:00,,,,Methane,0,0,0,0,0,0,0,,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/SRON,1,,Sentinel-2,SRON,,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5085.32947431707,4826.878405080943,5362.302379111104,5089.641992625808,4808.944045117348,5365.626129522458,5086.6115113340675,4810.547528655381,5401.663981412843,5016.016236062009,4759.989425338286,5309.024504836567,4731.317233517183,4482.568846562469,5011.25451425557,4540.026867844183,4296.1492889204765,4788.486290452679
72,1739,,13.0,1.0,1.0,,2021-10-29 18:24:58+00:00,,,,Methane,,0,,,,,,,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/UPV,2,,Sentinel-2,UPV,,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5084.29056937697,4818.308656994807,5357.975728659613,5087.565518580183,4813.656284670606,5366.534598007649,5079.547421324145,4807.741637453599,5368.1538295013215,5016.389012100346,4748.104533204221,5273.560988159077,4737.3701105475275,4476.519272536061,5021.364362037906,4522.648017428823,4283.702601609887,4750.438528691043
73,1748,,22.0,1.0,1.0,,2021-10-29 18:24:58+00:00,,,,Methane,348,7267,10546,3988,1-sigma confidence interval,4.86,46.1,189.0,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/Kayrros,2,,Sentinel-2,Kayrros,+/- 1 sigma,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5085.155165968493,4811.526949977539,5352.158330819626,5084.571805037178,4811.170873734506,5403.166023970517,5079.764361968134,4815.703664598483,5392.567180367242,5019.840932451983,4769.055008746453,5285.118561449782,4733.096813831201,4460.635093497993,5034.607991756537,4535.872718425682,4276.9317945330295,4814.034793075255
74,1763,,36.0,1.0,1.0,,2021-10-29 18:24:58+00:00,,,,Methane,,4757,5890,3624,+/- 1 sigma,4.727615,,,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/Harvard,2,,Sentinel-2,Harvard,+/- 1 sigma,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5092.124990873534,4812.844295725206,5386.821280803025,5082.860742536345,4819.020513312759,5395.692331443323,5075.2726621508,4810.357287099064,5392.436886685028,5019.3425389287895,4743.513762568799,5292.857438175005,4724.900684735009,4480.543745092549,4980.709909564318,4526.047085032971,4273.870538227696,4805.70204100454
75,1773,,46.0,,,,2021-10-29 18:24:58+00:00,,,,Methane,0,0,0,0,0,0,0,,,,2021-10-29 18:24:58+00:00,,,Sentinel-2/SRON,2,,Sentinel-2,SRON,,,,281513.0,8.0,218645.0,281513.0,False,,282310.6666666667,282645.81666666665,282310.3777777778,278775.04333333333,262685.75833333336,251671.52222222224,AZ,4.807999999999999,4.8213333333333335,4.605333333333333,4.908366666666667,4.901583333333334,4.901583333333334,54.233333333333334,56.3,55.855555555555554,51.45333333333333,52.45,49.99111111111111,2021-10-29 18:09:15+00:00,0.0,2013.0,4719.235,True,15.716666666666669,True,TP,1.0,5089.17788435923,4819.613517444529,5382.234219117289,5088.255212327209,4835.317992781396,5383.940338645001,5078.828735570322,4813.492060165878,5371.808884159768,5016.511485080704,4746.417849612329,5288.84994954081,4738.725167258035,4490.44227961281,5010.260925873666,4534.876103644528,4278.558313720302,4805.407792562211
76,1689,,15.0,1.0,1.0,,2021-11-03 18:25:01+00:00,,,,Methane,111.35,1191,,,458,3.024,-87.8,,,,2021-11-03 18:25:01+00:00,,,Sentinel-2/UPV,1,,Sentinel-2,UPV,UT 1 sigma,,,76596.4,4.0,308188.0,76596.4,False,,76628.08333333333,76649.40666666666,76656.90777777779,77025.21666666666,77539.2735,70210.01288888889,AZ,4.524666666666666,4.038333333333333,3.639888888888889,3.6905,3.5860000000000007,3.5860000000000007,48.833333333333336,43.583333333333336,41.36666666666667,39.876666666666665,40.138333333333335,42.10666666666667,2021-11-03 18:12:18+00:00,0.0,2016.0,2606.13,True,12.716666666666667,True,TP,1.0,1376.3650769969852,1303.3144513561135,1444.9451260830979,1381.576088644764,1308.648570159573,1460.5202525946586,1377.8918700399756,1308.490577755245,1462.288534831896,1387.5324923621708,1311.1844476982226,1464.0639684784608,1398.6259101081969,1321.9168989921914,1482.0010626512242,1264.487374826064,1197.5889326343486,1334.745168880704
77,1698,,24.0,1.0,1.0,,2021-11-03 18:25:01+00:00,,,,Methane,330,2823,5657,1016,1-sigma confidence interval,2.5,353,189,,,2021-11-03 18:25:01+00:00,,,Sentinel-2/Kayrros,1,,Sentinel-2,Kayrros,+/- 1 sigma,,,76596.4,4.0,308188.0,76596.4,False,,76628.08333333333,76649.40666666666,76656.90777777779,77025.21666666666,77539.2735,70210.01288888889,AZ,4.524666666666666,4.038333333333333,3.639888888888889,3.6905,3.5860000000000007,3.5860000000000007,48.833333333333336,43.583333333333336,41.36666666666667,39.876666666666665,40.138333333333335,42.10666666666667,2021-11-03 18:12:18+00:00,0.0,2016.0,2606.13,True,12.716666666666667,True,TP,1.0,1384.0912548722476,1306.144787500875,1466.0544448955302,1381.151150948688,1307.0214809476436,1456.1263267282454,1379.10669862801,1313.6358067134354,1451.617415624508,1388.6693541562267,1322.2154083195899,1467.8232291849786,1396.2995827000025,1324.2745545187556,1481.1258155521982,1265.9287125645997,1193.7583311760197,1333.8359948834893
78,1713,,38.0,1.0,1.0,,2021-11-03 18:25:01+00:00,,,,Methane,115,1300,1878,722,+/- 1 sigma,2.595344,3.860544,UnknownSentinel2Direction,,,2021-11-03 18:25:01+00:00,,,Sentinel-2/Harvard,1,,Sentinel-2,Harvard,+/- 1 sigma,,,76596.4,4.0,308188.0,76596.4,False,,76628.08333333333,76649.40666666666,76656.90777777779,77025.21666666666,77539.2735,70210.01288888889,AZ,4.524666666666666,4.038333333333333,3.639888888888889,3.6905,3.5860000000000007,3.5860000000000007,48.833333333333336,43.583333333333336,41.36666666666667,39.876666666666665,40.138333333333335,42.10666666666667,2021-11-03 18:12:18+00:00,0.0,2016.0,2606.13,True,12.716666666666667,True,TP,1.0,1378.7844864357523,1306.5011243965232,1446.4068875904022,1380.809632662969,1302.3681479771785,1458.1423072521711,1378.6131127046835,1301.0975965958924,1460.8735750513258,1386.9870291513473,1313.781848735945,1461.402065651705,1398.4564935400872,1323.5803780727576,1478.45819524358,1264.9286354471624,1195.2615840099274,1332.9920634560162
